id,longitude,room_type,price
763084,-97.77349,Entire home/apt,1999
381240,-97.74359,Entire home/apt,395
79603,-97.75896,Entire home/apt,199
383603,-97.7252,Private room,104
765117,-97.81559,Private room,106
79768,-97.73253,Entire home/apt,225
765450,-97.73869,Entire home/apt,240
406911,-97.756,Entire home/apt,166
412290,-97.7522,Private room,47
82033,-97.68872,Entire home/apt,300
414543,-97.68182,Entire home/apt,237
771437,-97.78495,Private room,100
775192,-97.7099,Private room,265
83643,-97.71851,Private room,67
776649,-97.74169,Entire home/apt,3000
785963,-97.76318,Entire home/apt,499
424279,-97.75371,Entire home/apt,153
84771,-97.74188,Entire home/apt,81
430683,-97.76135,Entire home/apt,695
433996,-97.77566,Entire home/apt,137
435211,-97.74894,Private room,82
789994,-97.68127,Private room,125
89475,-97.72618,Entire home/apt,366
90898,-97.74935,Entire home/apt,174
801521,-97.7615,Entire home/apt,106
811086,-97.7486,Entire home/apt,260
90957,-97.74828,Private room,84
104099,-97.77582,Entire home/apt,104
104386,-97.74701,Entire home/apt,150
113779,-97.72945,Entire home/apt,126
813709,-97.7293,Entire home/apt,102
116014,-97.74793,Entire home/apt,259
128326,-98.00244,Entire home/apt,295
814908,-97.77458,Entire home/apt,1929
442720,-97.79728,Entire home/apt,339
140474,-97.73046,Entire home/apt,152
140504,-97.73037,Entire home/apt,126
145210,-97.74235,Entire home/apt,150
461404,-97.731,Entire home/apt,105
825940,-97.77623,Private room,74
154103,-97.7814,Entire home/apt,446
158398,-97.78491,Entire home/apt,699
826750,-97.82678,Entire home/apt,299
474901,-97.78213,Entire home/apt,599
166561,-97.76194,Entire home/apt,299
479197,-97.75195,Private room,60
167459,-97.79126,Entire home/apt,800
485360,-97.72849,Entire home/apt,139
501861,-97.745712,Entire home/apt,406
509833,-97.75719,Entire home/apt,118
839470,-97.77877,Private room,60
174828,-97.71233,Entire home/apt,380
846780,-97.7704,Entire home/apt,161
184853,-97.77315,Entire home/apt,139
860116,-97.77819,Entire home/apt,300
510168,-97.8616,Entire home/apt,257
517378,-97.81729,Entire home/apt,250
195674,-97.76703,Entire home/apt,750
517430,-97.73449,Entire home/apt,123
522136,-97.74362,Entire home/apt,116
202187,-97.74678,Entire home/apt,98
202753,-97.757103,Private room,200
525231,-97.73739,Entire home/apt,140
860402,-97.7485,Entire home/apt,130
207054,-97.73069,Entire home/apt,201
867806,-97.74462,Entire home/apt,85
208897,-97.699829,Entire home/apt,233
528338,-97.76328,Entire home/apt,99
540377,-97.74502,Entire home/apt,255
210834,-97.742783,Entire home/apt,382
542124,-97.71954,Private room,105
218402,-97.64397,Private room,29
560094,-97.786,Entire home/apt,393
577499,-97.76377,Entire home/apt,98
870943,-97.77982,Entire home/apt,92
878464,-97.71919,Entire home/apt,500
879070,-97.75126,Private room,98
219168,-97.74486,Entire home/apt,250
222986,-97.7313,Entire home/apt,500
883802,-97.72466,Private room,81
883970,-97.7484,Entire home/apt,149
587572,-97.76627,Entire home/apt,112
224603,-97.72782,Entire home/apt,112
592958,-97.75394,Entire home/apt,652
890163,-97.72403,Entire home/apt,159
227372,-97.749763,Entire home/apt,845
890680,-97.78249,Entire home/apt,750
602877,-97.7331,Entire home/apt,75
603084,-97.7971,Entire home/apt,191
233930,-97.72961,Entire home/apt,165
238657,-97.75628,Entire home/apt,182
607536,-97.67689,Private room,111
240541,-97.72587,Entire home/apt,52
247770,-97.68465,Entire home/apt,175
609427,-97.76119,Entire home/apt,120
248515,-97.72874,Entire home/apt,293
609618,-97.71398,Private room,70
892124,-97.77107492,Entire home/apt,140
893630,-97.72013,Entire home/apt,255
252804,-97.75479,Entire home/apt,100
620532,-97.71979,Entire home/apt,60
622495,-97.75258,Entire home/apt,70
628034,-97.71989,Entire home/apt,179
271052,-97.77253,Entire home/apt,329
277028,-97.76272,Entire home/apt,292
632659,-97.71702,Entire home/apt,225
894743,-97.75288,Entire home/apt,50
895352,-97.70628,Entire home/apt,600
281182,-97.70708,Entire home/apt,350
900420,-97.70521,Entire home/apt,775
634224,-97.76115,Entire home/apt,3000
282342,-97.7078,Entire home/apt,86
904354,-97.7233,Entire home/apt,879
294708,-97.74223,Entire home/apt,201
910250,-97.76355,Entire home/apt,157
636996,-97.77104,Entire home/apt,101
637480,-97.75098,Entire home/apt,190
642674,-98.00722,Entire home/apt,125
295275,-97.79003,Entire home/apt,191
300574,-97.75756,Entire home/apt,138
644051,-97.73897,Entire home/apt,618
649833,-97.75095,Entire home/apt,899
915150,-97.71609,Entire home/apt,300
916900,-97.73167,Entire home/apt,425
917823,-97.71967,Entire home/apt,98
917932,-97.73999,Entire home/apt,356
304808,-97.7269,Private room,67
917990,-97.75679,Entire home/apt,120
660425,-97.77303,Entire home/apt,143
662226,-97.72924,Entire home/apt,160
304866,-97.77117,Entire home/apt,89
662245,-97.75165,Entire home/apt,493
664013,-97.85608,Private room,82
918204,-97.77935,Entire home/apt,178
305392,-97.73244,Entire home/apt,628
918617,-97.66868,Private room,164
925943,-97.68606,Entire home/apt,400
925980,-97.86482,Private room,5021
666423,-97.77864,Entire home/apt,650
668239,-97.76607,Entire home/apt,467
668301,-97.75664,Entire home/apt,248
314152,-97.79621,Entire home/apt,350
669469,-97.74113,Entire home/apt,170
676107,-97.80159,Private room,66
676959,-97.80261,Private room,62
315239,-97.77901,Entire home/apt,600
685361,-97.75612,Entire home/apt,936
685451,-97.76873,Entire home/apt,18
686463,-97.77267,Entire home/apt,1000
687675,-97.76011,Entire home/apt,275
692220,-97.75171,Entire home/apt,60
316630,-97.75562,Entire home/apt,400
929579,-97.76189,Entire home/apt,800
319759,-97.73328,Entire home/apt,650
929758,-97.73406,Entire home/apt,250
693890,-97.74225,Entire home/apt,545
319887,-97.72968,Entire home/apt,694
931667,-97.74351,Entire home/apt,300
319894,-97.64966,Entire home/apt,189
698373,-97.74658,Private room,250
699018,-97.75381,Entire home/apt,185
321069,-97.77856,Entire home/apt,732
959270,-97.76767,Entire home/apt,134
932231,-97.75649,Entire home/apt,279
321675,-97.78973,Entire home/apt,500
322834,-97.71874,Entire home/apt,240
933868,-97.7388,Entire home/apt,300
959630,-97.76774,Entire home/apt,150
323733,-97.74548,Entire home/apt,178
960315,-97.7161,Entire home/apt,392
960376,-97.71074,Private room,49
961883,-97.74297,Entire home/apt,160
934074,-97.72821,Entire home/apt,120
934471,-97.74925,Private room,148
324480,-97.73881,Entire home/apt,89
935855,-97.76185,Entire home/apt,375
325889,-97.75472,Entire home/apt,728
936349,-97.7552,Private room,120
967451,-97.77509,Entire home/apt,100
968817,-97.76891,Entire home/apt,18
329172,-97.80794,Entire home/apt,495
968844,-97.726784,Entire home/apt,250
968883,-97.73792,Entire home/apt,178
937157,-97.73328,Entire home/apt,191
329306,-97.72579,Private room,68
331549,-97.58625,Private room,100
939240,-97.72185,Entire home/apt,165
333442,-97.76641,Entire home/apt,352
974793,-97.75431,Entire home/apt,99
333815,-97.75262,Private room,102
975093,-97.74839,Entire home/apt,96
977492,-97.72421,Entire home/apt,117
942734,-97.76001,Entire home/apt,1000
334616,-97.72379,Entire home/apt,250
942843,-97.67033,Entire home/apt,225
335945,-97.73338,Entire home/apt,190
942883,-97.73494,Entire home/apt,99
977906,-97.73169,Private room,115
978089,-97.72013,Private room,200
337125,-97.76685,Private room,80
978566,-97.76497,Private room,260
340045,-97.79249,Entire home/apt,400
340630,-97.72531,Entire home/apt,50
1720604,-97.80208,Entire home/apt,528
980785,-97.74417,Private room,350
985426,-97.704,Private room,77
943528,-97.74062,Entire home/apt,200
1725159,-97.77896,Entire home/apt,110
944957,-97.79968,Entire home/apt,520
946813,-97.69227,Entire home/apt,399
996332,-97.75562,Private room,96
999823,-97.75171,Entire home/apt,124
1725964,-97.72538,Entire home/apt,291
1001303,-97.72655,Entire home/apt,280
1727257,-97.71687,Private room,96
1728927,-97.71776,Entire home/apt,279
1731755,-97.78239,Private room,106
1001673,-97.70871,Private room,79
947412,-97.79572,Entire home/apt,168
947423,-97.69713,Private room,250
949922,-97.68266,Entire home/apt,93
1733137,-97.76439,Entire home/apt,196
951272,-97.74536,Entire home/apt,109
953071,-97.7185,Entire home/apt,114
1024597,-97.74884,Private room,149
1024819,-97.74066,Entire home/apt,59
1736648,-97.74074,Entire home/apt,362
1737139,-97.7748,Entire home/apt,89
1737270,-97.70724,Entire home/apt,68
1746745,-97.77061,Entire home/apt,600
954116,-97.73885,Entire home/apt,144
955519,-97.76864,Entire home/apt,200
1746957,-97.74316,Entire home/apt,400
955612,-97.726532,Entire home/apt,243
1751718,-97.77527,Entire home/apt,213
1755240,-97.74026,Entire home/apt,552
1759621,-97.7303,Entire home/apt,400
956708,-97.72947,Entire home/apt,77
957282,-97.78026,Entire home/apt,1000
957405,-97.83023,Private room,350
1034604,-97.77892,Entire home/apt,1071
1059128,-97.68575,Entire home/apt,237
1117880,-97.8045,Entire home/apt,229
1777600,-97.82291,Entire home/apt,249
1781521,-97.77685,Private room,100
1126920,-97.75536,Entire home/apt,485
2326028,-97.75026,Entire home/apt,1200
1793471,-97.76014,Entire home/apt,842
1135629,-97.73223,Entire home/apt,831
1141445,-97.70403,Private room,85
1143126,-97.7348,Entire home/apt,240
1795965,-97.71519,Entire home/apt,246
1148536,-97.73635,Entire home/apt,664
1157268,-97.74138,Entire home/apt,362
1157317,-97.74129,Entire home/apt,609
1162922,-97.74243,Entire home/apt,199
2332927,-97.76009,Entire home/apt,700
1802053,-97.73241,Entire home/apt,264
2336368,-97.70708,Entire home/apt,109
2336937,-97.68296,Entire home/apt,299
2337430,-97.84348,Entire home/apt,1500
1165854,-97.75639,Entire home/apt,75
1182544,-97.76043,Entire home/apt,105
1805494,-97.7675,Entire home/apt,182
2338993,-97.716774,Entire home/apt,950
2339860,-97.76542,Entire home/apt,200
1195493,-97.7183,Private room,89
1814899,-97.75108,Entire home/apt,650
2346097,-97.74842,Entire home/apt,400
1822588,-97.72878,Entire home/apt,153
2349236,-97.69944,Entire home/apt,100
2349328,-97.73988,Entire home/apt,210
2349447,-97.75795,Entire home/apt,108
1197928,-97.79961,Entire home/apt,250
1825193,-97.79201,Private room,75
2350341,-97.76119,Entire home/apt,475
1826078,-97.76507,Private room,305
1206474,-97.71403,Private room,100
1213690,-97.72323,Entire home/apt,271
1827913,-97.80815,Entire home/apt,450
1242559,-97.75067,Entire home/apt,300
1248702,-97.7384,Entire home/apt,122
1255816,-97.74217,Entire home/apt,117
1278532,-97.72405,Entire home/apt,161
2350566,-97.71223,Private room,85
2352061,-97.72693,Entire home/apt,600
2355556,-97.73363,Entire home/apt,1000
1828073,-97.70047,Entire home/apt,150
2356432,-97.74856,Entire home/apt,2000
2357048,-97.74508,Entire home/apt,200
1830545,-97.72571,Entire home/apt,189
1836617,-97.88265,Entire home/apt,2600
2357311,-97.7745,Entire home/apt,193
2360031,-97.74806,Entire home/apt,175
1283113,-97.738731,Entire home/apt,860
1296548,-97.68572,Entire home/apt,149
1843753,-97.76546,Entire home/apt,289
1307181,-97.76453,Entire home/apt,211
1317291,-97.71672,Entire home/apt,175
1321453,-97.72656,Private room,234
2360755,-97.71337,Entire home/apt,168
1850914,-97.7886,Private room,125
2361530,-97.83985,Entire home/apt,750
1342654,-97.75369,Entire home/apt,168
1854638,-97.77076,Entire home/apt,350
1343707,-97.80123,Entire home/apt,950
2365093,-97.72514,Entire home/apt,950
1854758,-97.80746,Entire home/apt,236
2367942,-97.75655,Private room,150
2368211,-97.7188,Entire home/apt,350
1860352,-97.76315,Entire home/apt,214
2368307,-97.77975,Private room,39
1349780,-97.83055,Entire home/apt,499
1865762,-97.91259,Private room,155
1388265,-97.74536,Entire home/apt,400
2373871,-97.73076,Entire home/apt,125
1875121,-97.73078,Entire home/apt,157
2374311,-97.71374,Entire home/apt,275
1391406,-97.72651,Private room,74
1880094,-97.72129,Entire home/apt,99
1397983,-97.79337,Entire home/apt,200
1401705,-97.68213,Private room,81
1428582,-97.73134,Entire home/apt,826
2377337,-97.71843,Entire home/apt,97
2380227,-97.71991,Entire home/apt,475
1881597,-97.75151,Entire home/apt,306
1887570,-97.75081,Entire home/apt,764
2380947,-97.76114,Entire home/apt,1100
1892933,-97.87423,Entire home/apt,360
2381227,-97.69352,Entire home/apt,900
2381241,-97.71564,Private room,267
2384000,-97.76363,Entire home/apt,112
2384420,-97.68091,Entire home/apt,900
2384692,-97.83795,Private room,135
1440830,-97.72985,Entire home/apt,120
1441538,-97.7623,Entire home/apt,1750
1900496,-97.69458,Entire home/apt,800
2386534,-97.73308,Entire home/apt,179
1901790,-97.72073,Entire home/apt,98
2389513,-97.77153,Entire home/apt,2000
1446294,-97.75549,Entire home/apt,133
1461266,-97.72771,Entire home/apt,126
1462311,-97.75618,Entire home/apt,155
1462557,-97.7463,Entire home/apt,91
1906190,-97.75159,Entire home/apt,106
1484462,-97.77751,Entire home/apt,115
2390894,-97.76921,Entire home/apt,158
2391847,-97.7115,Private room,200
1919207,-97.81583,Private room,150
2394252,-97.77454,Private room,333
1927188,-97.68658,Entire home/apt,379
1499714,-97.7348,Entire home/apt,127
1928538,-97.72173,Private room,70
1929377,-97.78595,Private room,52
2396602,-97.75909,Entire home/apt,150
1930750,-97.80388,Entire home/apt,134
2405927,-97.79121,Entire home/apt,875
2406879,-97.96431,Private room,72
2406891,-97.71123,Entire home/apt,135
2410434,-97.73512,Entire home/apt,850
2411898,-97.75844,Private room,121
2412870,-97.83412,Entire home/apt,150
1502213,-97.76439,Entire home/apt,74
1507941,-97.71552,Entire home/apt,149
1934911,-97.70816,Entire home/apt,72
1935282,-97.71169,Entire home/apt,157
1542596,-97.76426,Private room,500
1542779,-97.68213,Private room,64
2416095,-97.68553,Entire home/apt,93
1990225,-97.78969,Private room,179
1997625,-97.73215,Entire home/apt,139
2417854,-97.73585,Entire home/apt,60
2010358,-97.76208,Entire home/apt,123
2045501,-97.72371,Entire home/apt,975
1551163,-97.71486,Entire home/apt,285
1570491,-97.74074,Entire home/apt,193
2048537,-97.7591,Entire home/apt,593
2418647,-97.74607,Entire home/apt,178
2423468,-97.85955,Entire home/apt,195
2049254,-97.75876,Entire home/apt,81
1574481,-97.73486,Entire home/apt,314
1576290,-97.82398,Private room,115
2056845,-97.75794,Entire home/apt,418
2424756,-97.75266,Entire home/apt,135
2426296,-97.67575,Entire home/apt,550
2057533,-97.78635,Entire home/apt,123
2426713,-97.71433,Entire home/apt,400
2426905,-97.74159,Entire home/apt,481
1577342,-97.71366,Entire home/apt,105
2092733,-97.74168,Entire home/apt,207
1578787,-97.72981,Entire home/apt,425
2098455,-97.72515,Entire home/apt,161
1579405,-97.71015,Entire home/apt,268
1586879,-97.78621,Entire home/apt,175
1588655,-97.8078,Entire home/apt,1200
2431123,-97.72863,Entire home/apt,550
2432292,-97.77812,Entire home/apt,500
2104280,-97.75928,Entire home/apt,419
2124726,-97.72275,Entire home/apt,629
2432311,-97.64083,Private room,60
2435143,-97.98699,Private room,95
2436403,-97.74313,Entire home/apt,400
1592065,-97.76286,Entire home/apt,425
1593451,-97.77593,Entire home/apt,107
2126912,-97.72963,Entire home/apt,590
1594441,-97.72626,Entire home/apt,155
2130032,-97.71739,Entire home/apt,225
1599035,-97.75557,Entire home/apt,709
2436752,-97.74235,Entire home/apt,400
2440938,-97.73819,Entire home/apt,1200
2138690,-97.78487,Private room,50
2138750,-97.78598,Entire home/apt,385
2139352,-97.71626,Entire home/apt,300
2442377,-97.75729,Private room,40
1608290,-97.76923,Entire home/apt,1100
1608994,-97.7278,Entire home/apt,165
2147231,-97.76604,Entire home/apt,80
1612438,-97.74848,Entire home/apt,229
1618754,-97.75179,Private room,100
2446783,-97.81954,Entire home/apt,179
2447244,-97.75405,Entire home/apt,250
2452800,-97.71781,Entire home/apt,100
2149362,-97.81398,Private room,100
2453663,-97.69524,Private room,40
2453713,-97.81342,Entire home/apt,207
2454131,-97.78802,Entire home/apt,300
2454882,-97.77338,Entire home/apt,375
2457749,-97.77869,Entire home/apt,165
1627417,-97.98471,Entire home/apt,130
2168813,-97.7772,Entire home/apt,575
2459312,-97.99589,Entire home/apt,2500
2174970,-97.73316,Entire home/apt,564
2183136,-97.75533,Entire home/apt,5000
2459802,-97.78039,Entire home/apt,470
1640231,-97.7151,Entire home/apt,168
2187256,-97.70499,Private room,95
1641751,-97.76651,Entire home/apt,134
2460804,-97.73348,Private room,200
2189688,-97.72919,Entire home/apt,479
2461046,-97.78152,Entire home/apt,125
2461349,-97.74416,Shared room,120
1649463,-97.80071,Entire home/apt,1650
1654316,-97.72182,Entire home/apt,350
2198635,-97.75049,Entire home/apt,199
1664692,-97.75672,Private room,161
2200205,-97.75171,Entire home/apt,139
2208270,-97.71336,Entire home/apt,157
2223634,-97.74816,Entire home/apt,240
2461909,-97.7552,Entire home/apt,550
2227127,-97.71621,Entire home/apt,135
2464759,-97.7169,Entire home/apt,175
1673142,-97.79235,Entire home/apt,1118
1677516,-97.91709,Private room,48
2227221,-97.77765,Entire home/apt,2200
1681072,-97.77428,Entire home/apt,844
2466535,-97.76899,Entire home/apt,160
2227288,-97.79028,Private room,102
2227564,-97.71731,Entire home/apt,700
2231056,-97.77176,Entire home/apt,101
2467149,-97.7217,Entire home/apt,250
2467163,-97.73507,Private room,300
2236988,-97.84196,Entire home/apt,1200
2248559,-97.73347,Entire home/apt,339
2467384,-97.68232,Entire home/apt,190
2250253,-97.73312,Entire home/apt,200
2467411,-97.71194,Private room,91
1682346,-97.75924,Entire home/apt,200
1683574,-97.72903,Entire home/apt,165
1690154,-97.7509,Entire home/apt,188
1692542,-97.75019,Entire home/apt,140
2254712,-97.76049,Entire home/apt,189
2474321,-97.73882,Entire home/apt,1000
2474359,-97.74081,Entire home/apt,1000
2474432,-97.72224,Entire home/apt,500
2255308,-97.75182,Entire home/apt,279
2266768,-97.72533,Entire home/apt,107
2476940,-97.66244,Private room,159
1698089,-97.74783,Entire home/apt,140
2272446,-97.73237,Entire home/apt,500
2273233,-97.73064,Entire home/apt,151
2477149,-97.91117,Entire home/apt,150
2273498,-97.73963,Entire home/apt,243
2277691,-97.79577,Entire home/apt,400
2477580,-97.71765,Entire home/apt,300
2482898,-97.6925,Entire home/apt,500
1699415,-97.77363,Entire home/apt,150
1703216,-97.76869,Entire home/apt,225
2282208,-97.72622,Entire home/apt,459
1704436,-97.7448,Entire home/apt,251
1704832,-97.77768,Entire home/apt,150
2482916,-97.91113,Entire home/apt,450
2483752,-97.71573,Entire home/apt,225
2292322,-97.73121,Entire home/apt,108
2488935,-97.7131,Entire home/apt,650
2292679,-97.71527,Entire home/apt,400
2299148,-97.77645,Private room,60
1706466,-97.74897,Private room,68
2303288,-97.70491,Private room,164
2489487,-97.72577,Entire home/apt,775
2304794,-97.77328,Entire home/apt,750
2492407,-97.71659,Entire home/apt,120
1712329,-97.82364,Entire home/apt,300
2310024,-97.73411,Entire home/apt,175
2493385,-97.70205,Entire home/apt,320
2310634,-97.75517,Entire home/apt,129
2311118,-97.7761,Private room,99
2496308,-97.70351,Private room,100
2314342,-97.76137,Entire home/apt,197
2500385,-97.72146,Entire home/apt,94
2318061,-97.82004,Entire home/apt,300
1717090,-97.75388,Entire home/apt,204
2318394,-97.68213,Private room,60
2501144,-97.70161,Private room,100
2322667,-97.99533,Entire home/apt,345
2501145,-97.68729,Private room,200
2521003,-97.75642,Entire home/apt,175
2521310,-97.78295,Private room,225
2324317,-97.7417,Entire home/apt,217
3904915,-97.69793,Entire home/apt,120
2521443,-97.73383,Entire home/apt,165
2524101,-97.76242,Private room,110
2526099,-97.71539,Entire home/apt,180
2528473,-97.68232,Entire home/apt,104
2502288,-97.74621,Private room,115
2502431,-97.7597,Private room,175
2509594,-97.77617,Entire home/apt,400
3911693,-97.75855,Entire home/apt,88
3913413,-97.71604,Entire home/apt,120
2512706,-97.73021,Private room,200
2528829,-97.73206,Entire home/apt,300
3916923,-97.76915,Entire home/apt,2300
2529203,-97.75498,Entire home/apt,227
2514966,-97.71759,Entire home/apt,1028
3920081,-97.69476,Private room,54
2516299,-97.72579,Entire home/apt,184
2519952,-97.72406,Entire home/apt,200
2546012,-97.77725,Entire home/apt,93
3931350,-97.69171,Entire home/apt,250
4304606,-97.7718,Entire home/apt,175
3939734,-97.81906,Private room,75
4311590,-97.77218,Entire home/apt,150
2551278,-97.81764,Private room,70
2553977,-97.70025,Private room,120
3946696,-97.71233,Entire home/apt,126
3953357,-97.75425,Entire home/apt,2000
3958601,-97.77625,Entire home/apt,166
3959242,-97.75844,Entire home/apt,264
2558549,-97.71955,Entire home/apt,499
2592427,-97.71735,Entire home/apt,99
2637239,-97.72718,Private room,57
2639623,-97.85871,Entire home/apt,119
4333425,-97.79748,Entire home/apt,275
3961373,-97.74318,Entire home/apt,75
4335074,-97.69949,Entire home/apt,299
4340903,-97.58637,Private room,55
2650844,-97.92098,Entire home/apt,5000
2657000,-97.73553,Entire home/apt,75
3979017,-97.73066,Private room,72
2665394,-97.71791,Entire home/apt,448
4341443,-97.82749,Private room,49
3979249,-97.77327,Entire home/apt,500
3999345,-97.72906,Entire home/apt,1250
4351493,-97.71901,Entire home/apt,269
2677765,-97.73674,Entire home/apt,189
4012735,-97.75986,Private room,50
2686649,-97.76868,Entire home/apt,161
4013309,-97.74652,Entire home/apt,157
2710898,-97.68466,Entire home/apt,131
2723009,-97.71361,Entire home/apt,500
4356661,-97.74532,Entire home/apt,75
4358441,-97.76741,Private room,208
4013329,-97.74722,Private room,131
4014472,-97.74973,Entire home/apt,130
4378321,-97.74086,Entire home/apt,250
2736478,-97.752,Entire home/apt,120
2746300,-97.73071,Entire home/apt,71
2832008,-97.78511,Entire home/apt,219
2832087,-97.78511,Entire home/apt,182
2853144,-97.88902,Private room,59
4025723,-97.77832,Entire home/apt,99
4030864,-97.73468,Entire home/apt,625
4033670,-97.77971,Entire home/apt,150
4037342,-97.77212,Entire home/apt,159
4385481,-97.7621,Entire home/apt,550
4037944,-97.77791,Entire home/apt,214
4402297,-97.80814,Entire home/apt,196
2855422,-97.75546,Entire home/apt,150
2855712,-97.75779,Entire home/apt,200
2867059,-97.71477,Entire home/apt,72
4047192,-97.73215,Entire home/apt,231
2885662,-97.77633,Entire home/apt,1714
4047344,-97.74229,Entire home/apt,191
2902979,-97.7417,Entire home/apt,204
4047528,-97.74162,Entire home/apt,424
4050950,-97.70569,Entire home/apt,126
4054044,-97.72234,Entire home/apt,194
2914322,-97.75609,Entire home/apt,500
2926708,-97.72323,Entire home/apt,800
4403398,-97.747,Entire home/apt,125
4403427,-97.74624,Entire home/apt,125
4060699,-97.73888,Entire home/apt,79
4417363,-97.73722,Entire home/apt,79
2964193,-97.76131,Entire home/apt,389
2979222,-97.74278,Entire home/apt,581
4066631,-97.71831,Entire home/apt,231
2984602,-97.77286,Entire home/apt,161
2989481,-97.77453,Entire home/apt,205
2989616,-97.88849,Private room,59
4431533,-97.68241,Entire home/apt,389
4067158,-97.76949,Entire home/apt,185
4076557,-97.77774,Entire home/apt,152
4435703,-97.73347,Private room,160
4441722,-97.74473,Entire home/apt,131
2992224,-97.76008,Entire home/apt,172
2994424,-97.77603,Entire home/apt,205
4077459,-97.69485,Entire home/apt,150
3028269,-97.69555,Private room,60
4446513,-97.71063,Entire home/apt,629
4452791,-97.74629,Entire home/apt,125
4453016,-97.74663,Entire home/apt,110
