id,latitude,longitude,price
925943,30.37784,-97.68606,400
925980,30.22547,-97.86482,5021
926034,30.34422,-97.79106,1300
929579,30.27617,-97.76189,800
929758,30.25354,-97.73406,250
929974,30.23581,-97.78312,77
931667,30.24605,-97.74351,300
932231,30.27887,-97.75649,276
934074,30.3019,-97.72821,120
934471,30.27438,-97.74925,148
936349,30.45601,-97.7552,74
937157,30.24509,-97.73328,255
939240,30.32034,-97.72185,129
942588,30.19679,-97.80862,500
942734,30.27889,-97.76001,1000
942843,30.38216,-97.67033,225
942883,30.29738,-97.73494,90
943528,30.26528,-97.74062,200
943616,30.26679,-97.72173,700
945590,30.28175,-97.79756,900
946813,30.31371,-97.69227,399
947412,30.20196,-97.79572,139
947423,30.25977,-97.69713,250
949922,30.29792,-97.67919,82
951272,30.27986,-97.74536,101
953071,30.25981,-97.7185,114
954116,30.2441,-97.73885,136
955612,30.21833,-97.72652,296
956708,30.30958,-97.72947,60
957282,30.25923,-97.78026,1000
957405,30.3209,-97.83023,350
958172,30.25462,-97.72175,88
959270,30.2577,-97.77216,65
959630,30.25473,-97.76774,157
960315,30.32398,-97.7161,370
960376,30.27298,-97.71074,49
961883,30.26977,-97.74297,160
968817,30.20901,-97.76891,18
968844,30.25091,-97.72438,384
968883,30.24467,-97.73792,165
973664,30.24465,-97.74323,116
974793,30.25659,-97.75431,120
975093,30.24414,-97.74839,96
977492,30.25344,-97.72421,104
977906,30.2989,-97.73169,115
978089,30.28573,-97.72013,200
978566,30.23074,-97.76497,260
980424,30.25878,-97.72347,181
980785,30.28408,-97.74417,350
985426,30.27498,-97.704,58
986684,30.259,-97.72237,234
996332,30.25084,-97.75562,96
999823,30.24689,-97.75171,116
1001303,30.33664,-97.72655,314
1024597,30.27245,-97.74884,149
1024819,30.30223,-97.74066,56
1034604,30.26228,-97.77892,1071
1042961,30.22177,-97.72235,220
1059128,30.32983,-97.68575,238
1086338,30.24392,-97.72322,519
1109489,30.30474,-97.69467,175
1117880,30.15579,-97.8045,313
1126920,30.24554,-97.75536,507
1127635,30.26441,-97.71525,120
1135629,30.25741,-97.73223,450
1141445,30.275,-97.70403,28
1143126,30.29418,-97.7348,240
1148536,30.25548,-97.73635,465
1157268,30.26429,-97.74138,362
1157317,30.26632,-97.74129,609
1162922,30.26492,-97.74243,199
1165854,30.25592,-97.75639,75
1182544,30.32702,-97.76043,105
1195493,30.27677,-97.7183,664
1197928,30.21723,-97.79961,250
1206474,30.2914,-97.71403,100
1213690,30.25766,-97.72323,254
1242559,30.32006,-97.75067,175
1248702,30.31338,-97.7384,112
1255816,30.24357,-97.74217,111
1265154,30.27879,-97.71672,58
1278532,30.25635,-97.72405,119
1283113,30.2682,-97.73773,1229
1296548,30.29379,-97.68572,129
1317291,30.2525,-97.71672,175
1321453,30.2281,-97.72656,234
1327668,30.33974,-97.74574,70
1342654,30.25974,-97.75369,126
1343707,30.31498,-97.80123,750
1347317,30.25956,-97.71488,479
1349780,30.25285,-97.83055,499
1388265,30.33892,-97.74536,450
1391406,30.21971,-97.72651,79
1397983,30.24813,-97.79337,200
1401705,30.32674,-97.68213,199
1428582,30.26602,-97.73134,685
1440830,30.26468,-97.72985,120
1441538,30.29012,-97.7623,1500
1446294,30.24216,-97.75549,133
1461266,30.30247,-97.72771,126
1462311,30.24668,-97.75618,145
1462557,30.34042,-97.7463,91
1484462,30.25039,-97.77751,82
1499714,30.26035,-97.7348,113
1502213,30.22784,-97.76439,75
1507941,30.28602,-97.71552,149
1542596,30.25518,-97.76426,500
1542779,30.32674,-97.68213,59
1551163,30.25144,-97.71486,285
1570491,30.26491,-97.74074,193
1574481,30.25561,-97.73486,314
1576290,30.18933,-97.82398,115
1577342,30.28019,-97.71366,105
1578787,30.27519,-97.72981,425
1579405,30.28054,-97.71015,255
1586879,30.23853,-97.78621,175
1588655,30.22557,-97.8078,333
1592065,30.24713,-97.76286,425
1593451,30.24884,-97.77593,98
1594441,30.28761,-97.72626,155
1599035,30.23835,-97.75557,564
1608290,30.25177,-97.76923,1100
1608994,30.30285,-97.7278,165
1612438,30.25246,-97.74848,236
1618754,30.36539,-97.75179,100
1627417,30.30878,-97.98471,130
1640231,30.25463,-97.7151,141
1641751,30.2432,-97.76651,135
1649463,30.27733,-97.80071,1650
1664692,30.29035,-97.75672,138
1668551,30.24149,-97.74938,450
1673142,30.2774,-97.79235,1111
1677516,30.37567,-97.91709,48
1681072,30.25844,-97.77428,728
1683574,30.30085,-97.72903,165
1690154,30.24802,-97.7509,184
1692542,30.23896,-97.75019,140
1698089,30.27094,-97.74783,125
1699415,30.25945,-97.77363,125
1703216,30.2551,-97.76869,185
1704436,30.24736,-97.7448,221
1704832,30.24413,-97.77768,150
1706466,30.23822,-97.74897,68
1712329,30.23127,-97.82364,300
1717090,30.27637,-97.75388,204
1720604,30.2684,-97.80208,528
1725159,30.24124,-97.77896,100
1725964,30.25275,-97.72538,291
1727257,30.26545,-97.71687,96
1728927,30.26674,-97.71776,193
1731755,30.22092,-97.78239,106
1733137,30.25826,-97.76439,145
1736648,30.26582,-97.74074,362
1737139,30.25822,-97.7748,78
1737270,30.28751,-97.70724,58
1746957,30.40348,-97.74316,400
1751718,30.25279,-97.77527,181
1755240,30.26439,-97.74026,552
1757346,30.26291,-97.93828,62
1777600,30.45732,-97.82291,249
1781521,30.23881,-97.77685,100
1793471,30.25258,-97.76014,585
1795965,30.27679,-97.71519,239
1802053,30.26015,-97.73241,264
1805494,30.2577,-97.7675,157
1814899,30.27679,-97.75108,650
1822588,30.25995,-97.72878,156
1825193,30.20794,-97.79201,110
1826078,30.2458,-97.76507,305
1827913,30.21065,-97.80815,450
1828073,30.31271,-97.70047,150
1830545,30.3603,-97.72571,192
1836617,30.23749,-97.88265,1880
1843753,30.22623,-97.76546,289
1850914,30.24679,-97.7886,125
1853963,30.2877,-97.76548,329
1854638,30.28793,-97.77076,350
1854758,30.23764,-97.80746,236
1860352,30.29287,-97.76315,214
1865762,30.34736,-97.91259,155
1875121,30.2678,-97.73078,143
1880094,30.2518,-97.72129,80
1881597,30.24375,-97.75151,165
1883861,30.23307,-97.78228,265
1887570,30.26975,-97.75081,764
1892933,30.3466,-97.87423,240
1900496,30.30679,-97.69458,800
1901790,30.25408,-97.72073,60
1906190,30.31214,-97.75159,81
1914023,30.38142,-97.70083,80
1919207,30.21346,-97.81583,150
1927188,30.26816,-97.68658,400
1928538,30.31923,-97.72173,70
1929377,30.46288,-97.78595,52
1934911,30.27699,-97.70816,72
1935282,30.28092,-97.71169,143
1943518,30.27872,-97.62959,121
1990225,30.23974,-97.78969,179
1997625,30.29805,-97.73215,121
2010358,30.27835,-97.76208,95
2045501,30.25789,-97.72371,975
2048537,30.27521,-97.7591,630
2049254,30.29234,-97.75876,81
2056845,30.25132,-97.75794,425
2057533,30.2404,-97.78635,123
2092733,30.24113,-97.74168,201
2094758,30.20025,-97.72914,120
2098455,30.25748,-97.72515,112
2104280,30.2431,-97.75928,378
2124726,30.27248,-97.72275,514
2126912,30.26999,-97.72963,590
2130032,30.28296,-97.71739,165
2138690,30.46514,-97.78487,50
2138750,30.46291,-97.78598,385
2139352,30.2514,-97.71626,300
2147231,30.21025,-97.76604,80
2149362,30.20274,-97.81398,100
2168813,30.2508,-97.7772,525
2174970,30.26245,-97.73316,436
2183136,30.24848,-97.75533,5000
2183323,30.2752,-97.72969,100
2187256,30.278,-97.70499,95
2189688,30.25956,-97.72919,479
2198635,30.3499,-97.75049,206
2200205,30.24689,-97.75171,116
2208270,30.29395,-97.71336,152
2223634,30.24572,-97.74816,215
2227221,30.25677,-97.77765,2200
2227288,30.25611,-97.79028,102
2227564,30.28887,-97.71731,700
2231056,30.24888,-97.77176,101
2236988,30.275,-97.84196,1200
2243937,30.20264,-97.78381,332
2248559,30.40668,-97.73347,339
2250253,30.32401,-97.73312,200
2254712,30.29133,-97.76049,175
2255308,30.32904,-97.75182,279
2266768,30.27435,-97.72533,92
2272446,30.2478,-97.73237,500
2273233,30.2545,-97.73064,120
2273498,30.26594,-97.73963,243
2277691,30.21955,-97.79577,400
2282208,30.25329,-97.72622,459
2292322,30.25737,-97.73121,104
2292679,30.2638,-97.71527,400
2296386,30.25318,-97.9284,62
2299148,30.42653602,-97.77644508,83
2303288,30.28088,-97.70491,164
2304794,30.29061,-97.77328,750
2310024,30.26966,-97.73411,175
2310634,30.27267,-97.75517,129
2311056,30.2683,-97.74925,1050
2311118,30.41738,-97.7761,99
2315963,30.22095,-97.73584,290
2318061,30.14765,-97.82004,300
2318394,30.32674,-97.68213,59
2322667,30.24647,-97.99533,315
2324317,30.24097,-97.7417,190
2325410,30.27444,-97.71585,700
2326028,30.2407,-97.75026,1200
2326622,30.28132,-97.72131,332
2332927,30.28301,-97.76009,700
2336368,30.26012,-97.70708,112
2336937,30.32621,-97.68296,299
2337430,30.27689,-97.84348,1500
2339860,30.23176,-97.76542,200
2345033,30.27685,-97.8051,2500
2345788,30.32969,-97.719,500
2346097,30.2366,-97.74842,400
2349328,30.24417,-97.73988,201
2349447,30.23963,-97.75795,97
2350341,30.27896,-97.76119,475
2350566,30.27395,-97.71223,85
2352061,30.27314,-97.72693,600
2352384,30.23962,-97.74086,90
2355556,30.25805,-97.73363,1000
2356432,30.24326,-97.74856,2000
2357048,30.22915,-97.74508,200
2357311,30.31374,-97.7745,176
2360031,30.26833,-97.74806,289
2361530,30.20566,-97.83985,750
2365093,30.2444,-97.72514,490
2367942,30.2685,-97.75655,150
2368211,30.26384,-97.7188,350
2368307,30.21234,-97.77975,39
2373871,30.30893,-97.73076,125
2373964,30.289,-97.65883,400
2374311,30.26255,-97.71374,275
2377337,30.34224,-97.71843,97
2380130,30.29711,-97.71364,500
2380227,30.25466,-97.71991,475
2380947,30.2828,-97.76114,1100
2381227,30.27854,-97.69352,900
2381241,30.24197,-97.71564,267
2384420,30.36894,-97.68091,900
2384692,30.20379,-97.83795,135
2386129,30.22962,-97.81201,189
2386534,30.34465,-97.73308,179
2386747,30.31082,-97.71956,106
2389513,30.29936,-97.77153,2000
2390109,30.29743,-97.75062,146
2390894,30.24693,-97.76921,174
2391847,30.33782,-97.7115,200
2394252,30.23349,-97.77454,333
2396602,30.23721,-97.75909,150
2405927,30.25727,-97.79121,875
2406879,30.35747,-97.96431,72
2406891,30.30148,-97.71123,125
2410434,30.26977,-97.73512,850
2411898,30.2769,-97.75844,95
2412870,30.20562,-97.83412,150
2416095,30.27886,-97.68553,93
2417854,30.3533,-97.73585,65
2418647,30.32117,-97.74607,168
2423468,30.34837,-97.85955,185
2424756,30.25786,-97.75266,135
2426296,30.4406,-97.67575,550
2426713,30.25847,-97.71433,400
2426905,30.2646,-97.74159,480
2431295,30.18917,-97.82255,35
2432311,30.35674,-97.64083,50
2435143,30.34219,-97.98699,95
2436403,30.27863,-97.74313,400
2436752,30.2422,-97.74235,400
2440938,30.29925,-97.73819,1200
2442377,30.38498,-97.75729,40
2445600,30.30501,-97.72889,350
2447244,30.24202,-97.75405,120
2451510,30.28099,-97.70738,275
2452800,30.26517,-97.71781,98
2453663,30.22504,-97.69524,40
2453713,30.2081,-97.81342,200
2454131,30.23478,-97.78802,300
2454882,30.28984,-97.77338,375
2457749,30.24243,-97.77869,165
2459312,30.21682,-97.99589,2500
2459802,30.29597,-97.78039,470
2460804,30.29654,-97.73348,200
2461046,30.24271,-97.78152,125
2461349,30.2926,-97.74416,120
2461909,30.26906,-97.7552,550
2464759,30.26391,-97.7169,231
2466535,30.23485,-97.76899,160
2467149,30.32943,-97.7217,250
2467163,30.29669,-97.73507,300
2467411,30.2313,-97.71194,91
2474321,30.25798,-97.73882,1000
2474359,30.2576,-97.74081,1000
2474432,30.28435,-97.72224,500
2476940,30.38645,-97.66244,159
2477149,30.24592,-97.91107,150
2477580,30.34068,-97.71765,300
2481453,30.21881,-97.77955,420
2482898,30.30949,-97.6925,500
2483752,30.28457,-97.71573,225
2488935,30.27734,-97.7131,650
2489487,30.3086,-97.72577,775
2492407,30.2714,-97.71659,120
2493385,30.29727,-97.70205,381
2493870,30.26041,-97.7716,450
2496308,30.27797,-97.70351,100
2500385,30.27856,-97.72146,97
2501144,30.26502,-97.70161,100
2501145,30.31681,-97.68729,200
2502288,30.29676,-97.74621,115
2502431,30.29431,-97.7597,175
2509594,30.28341,-97.77617,400
2512706,30.3113,-97.73021,200
2514966,30.27605,-97.71759,1028
2516299,30.28619,-97.72579,187
2519952,30.30513,-97.72406,200
2521003,30.25558,-97.75642,150
2521310,30.36524,-97.78295,225
2521443,30.24093,-97.73383,165
2524101,30.2123,-97.76242,87
2526099,30.335,-97.71539,180
2528473,30.29739,-97.68219,82
2528829,30.24041,-97.73206,300
2529203,30.24755,-97.75498,227
2546012,30.24528,-97.77725,83
2546818,30.23488,-97.78444,82
2551278,30.24327,-97.81764,70
2553977,30.29966,-97.70025,120
2558549,30.30751,-97.71955,499
2592427,30.28435,-97.71735,85
2594010,30.25358,-97.7648,89
2637239,30.26191,-97.72718,57
2639623,30.34875,-97.85871,99
2650844,30.37581,-97.92098,5000
2657000,30.35497,-97.73553,72
2665394,30.26462,-97.71791,532
2677765,30.29418,-97.73674,117
2686649,30.23583,-97.76868,161
2708067,30.24432,-97.78553,240
2710898,30.26723,-97.68466,129
2716088,30.37652,-97.7409,150
2723009,30.28623,-97.71361,500
2736478,30.30269,-97.752,120
2746300,30.35908,-97.73071,80
2832008,30.24558,-97.78511,219
2832087,30.24558,-97.78511,170
2853144,30.18931,-97.88902,59
2855422,30.27407,-97.75546,139
2855712,30.27393,-97.75779,200
2867059,30.2746,-97.71477,61
2885662,30.25536,-97.77633,1643
2902979,30.24097,-97.7417,199
2914322,30.25442,-97.75609,500
2926708,30.25766,-97.72323,586
2964193,30.27404,-97.76131,389
2967072,30.25772,-97.7135,752
2979222,30.26609,-97.74278,581
2984602,30.25976,-97.77286,161
2989235,30.29445,-97.70453,200
2989481,30.25912,-97.77453,205
2989616,30.18864,-97.88932,59
2992224,30.24583,-97.76008,164
2994424,30.25893,-97.77603,205
3028269,30.22552,-97.69555,60
3032156,30.2589,-97.75918,200
3041605,30.3249,-97.73674,411
3053308,30.30769,-97.75205,48
3091862,30.25386,-97.75944,375
3104453,30.26669,-97.74085,285
3104715,30.2685,-97.7422,248
3111194,30.30773,-97.704865,101
3121477,30.19758,-97.81175,296
3122479,30.26887,-97.74316,337
3124593,30.2461,-97.75117,600
3125271,30.23806,-97.78722,250
3130995,30.30755,-97.71644,69
3151369,30.24855,-97.75028,182
3154788,30.23888,-97.77393,105
3163510,30.27452,-97.75682,108
3214547,30.26136,-97.76852,1057
3225770,30.27014,-97.74169,175
3229143,30.2454,-97.7852,157
3230604,30.4165,-97.88943,149
3271554,30.23777,-97.74116,59
3271751,30.24017,-97.81782,89
3281553,30.31291,-97.74051,349
3294079,30.24202,-97.75019,94
3294395,30.27322,-97.75479,233
3294758,30.28903,-97.72792,108
3349126,30.28875,-97.7718,147
3349679,30.26921,-97.74289,230
3349943,30.24545,-97.74007,186
3353855,30.32478,-97.73929,59
3386939,30.25131,-97.72413,133
3404974,30.18493,-97.94346,135
3416245,30.34685,-97.85819,129
3424259,30.26934,-97.72366,77
3432804,30.24538,-97.73281,600
3432834,30.2599,-97.73052,95
3475010,30.26108,-97.77264,122
3478000,30.25976,-97.77286,181
3495822,30.40539,-97.75274,55
3504013,30.25431,-97.77612,115
3513732,30.31031,-97.71602,189
3534046,30.20956,-97.81898,64
3539813,30.26613,-97.71821,115
3539968,30.25515,-97.72006,104
3543027,30.25676,-97.7834,596
3543315,30.24884,-97.7354,500
3543410,30.24585,-97.75284,132
3548997,30.26857,-97.74219,249
3549253,30.26818,-97.74281,235
3549443,30.26702,-97.74087,249
3567906,30.2525,-97.75655,399
3594213,30.28055,-97.7054,150
3595659,30.25598,-97.77522,53
3603024,30.22916,-97.79472,97
3609272,30.26784,-97.74289,249
3613678,30.23866,-97.74815,214
3615030,30.27722,-97.75142,420
3629021,30.24323,-97.76131,65
3637181,30.28365,-97.7605,150
3649811,30.25881,-97.72616,435
3667392,30.24409,-97.74013,196
3689085,30.33356,-97.73679,101
3757576,30.23469,-97.75932,222
3781742,30.25979,-97.77451,250
3791735,30.2492,-97.75787,150
3801572,30.30429,-97.71279,63
3802304,30.22915,-97.81252,86
3835751,30.19707,-97.81306,332
3840726,30.15793,-97.94311,169
3868266,30.27824,-97.7539,70
3875997,30.24417,-97.73395,289
3876436,30.41766,-97.74375,200
3882984,30.24357,-97.75246,100
3883966,30.25669,-97.72892,999
3904915,30.25937,-97.69793,120
3911693,30.29221,-97.75855,88
3913413,30.23117,-97.71604,157
3916923,30.25346,-97.76915,1800
3931350,30.27875,-97.69171,250
3939734,30.19574,-97.81906,75
3946696,30.29864,-97.71233,126
3953357,30.24907,-97.75425,2000
3958601,30.24837,-97.77625,189
3959242,30.24722,-97.75844,301
3961373,30.29835,-97.74318,75
3979017,30.29852,-97.73066,72
3979249,30.26007,-97.77327,500
3999556,30.27064,-97.79328,350
4012735,30.28466,-97.75986,50
4013309,30.27368,-97.74652,146
4013329,30.2748,-97.74722,133
4014472,30.31425,-97.74973,132
4025723,30.23773,-97.77832,108
4030864,30.2561,-97.73468,454
4033670,30.23708,-97.77971,157
4037342,30.2554,-97.77212,159
4037944,30.29366,-97.77791,159
4040064,30.35971,-97.80315,495
4047192,30.29805,-97.73215,228
4047344,30.26635,-97.74229,193
4047528,30.26455,-97.74162,423
4050950,30.27876,-97.70569,130
4053713,30.25541,-97.73451,299
4054044,30.30479,-97.72234,144
4060699,30.34473,-97.73888,79
4067158,30.26149,-97.76949,157
4076557,30.22291,-97.77774,132
4077459,30.23007,-97.69485,150
4078567,30.25587,-97.75151,2100
4082265,30.2126,-97.79052,410
4085163,30.27822,-97.77252,756
4085926,30.31526,-97.71876,390
4091409,30.24536,-97.74201,201
4092112,30.23514,-97.9381,97
4095705,30.35498,-97.70966,347
4102866,30.2408,-97.75154,375
4103238,30.261789,-97.775856,95
4103988,30.25261,-97.75446,600
4112403,30.44697,-97.75928,213
4117663,30.25261,-97.7474,400
4117827,30.37433,-97.75867,300
4121482,30.29892,-97.70137,200
4121676,30.23899,-97.7634,343
4127410,30.1885,-97.82248,30
